
-- Table: Campuses --
Id	Campus	Location	County	Year
1	California State University-Bakersfield	Bakersfield	Kern	1965
2	California State University-Channel Islands	Camarillo	Ventura	2002
3	California State University-Chico	Chico	Butte	1887
4	California State University-Dominguez Hills	Carson	Los Angeles	1960
5	California State University-East Bay	Hayward	Alameida	1957
6	Fresno State University	Fresno	Fresno	1911
7	California State University-Fullerton	Fullerton	Orange	1957
8	Humboldt State University	Arcata	Humboldt	1913
9	Long Beach State University	Long Beach	Los Angeles	1949
10	California State University-Los Angeles	Los Angeles	Los Angeles	1947
11	California  Maritime Academy	Vallejo	Solano	1929
12	California State University-Monterey Bay	Seaside	Monterey	1994
13	California State University-Northridge	Northridge	Los Angeles	1958
14	California State Polytechnic University-Pomona	Pomona	Los Angeles	1938
15	California State University-Sacramento	Sacramento	Sacramento	1947
16	California State University-San Bernardino	San Bernardino	San Bernardino	1960
17	San Diego State University	San Diego	San Diego	1897
18	San Francisco State University	San Francisco	San Francisco	1899
19	San Jose State University	San Jose	Santa Clara	1857
20	California Polytechnic State University-San Luis Obispo	San Luis Obispo	San Luis Obispo	1901
21	California State University-San Marcos	San Marcos	San Diego	1989
22	Sonoma State University	Rohnert Park	Sonoma	1960
23	California State University-Stanislaus	Turlock	Stanislaus	1957

-- Table: csu_fees --
Campus	Year	CampusFee
1	1996	1951
2	2003	1868
3	1996	2042
4	1996	1816
5	1996	1818
6	1996	1916
7	1996	1797
8	1996	1884
9	1996	1824
10	1996	1751
11	1996	2258
12	1996	2009
13	1996	1970
14	1996	1903
15	1996	1950
16	1996	1875
17	1996	1902
18	1996	1978
19	1996	2001
20	1996	2204
21	1996	1720
22	1996	2110
23	1996	1915

-- Table: degrees --
Year	Campus	Degrees
1990	1	701
1991	1	681
1992	1	791
1993	1	801
1994	1	849
1995	1	818
1996	1	804
1997	1	928
1998	1	816
1999	1	959
2000	1	955
2001	1	1086
2002	1	1151
2003	1	1193
2004	1	1243
2002	2	2
2003	2	142
2004	2	346
1990	3	2880
1991	3	3036
1992	3	3026
1993	3	3008
1994	3	2852
1995	3	2678
1996	3	2636
1997	3	2453
1998	3	2677
1999	3	2401
2000	3	2696
2001	3	2943
2002	3	3045
2003	3	3128
2004	3	2724
1990	4	1128
1991	4	1218
1992	4	1471
1993	4	1598
1994	4	1744
1995	4	1693
1996	4	1728
1997	4	1735
1998	4	1806
1999	4	1651
2000	4	1703
2001	4	1746
2002	4	1775
2003	4	1849
2004	4	1716
1990	5	2025
1991	5	1960
1992	5	1976
1993	5	2193
1994	5	2347
1995	5	2257
1996	5	2243
1997	5	2245
1998	5	2201
1999	5	2277
2000	5	2257
2001	5	2450
2002	5	2437
2003	5	2396
2004	5	2419
1990	6	2976
1991	6	3083
1992	6	3137
1993	6	3090
1994	6	2985
1995	6	3042
1996	6	2992
1997	6	2902
1998	6	2725
1999	6	2833
2000	6	2858
2001	6	2909
2002	6	2735
2003	6	2922
2004	6	3069
1990	7	3990
1991	7	4188
1992	7	4289
1993	7	4193
1994	7	3963
1995	7	3936
1996	7	4027
1997	7	4312
1998	7	4121
1999	7	4522
2000	7	4517
2001	7	5239
2002	7	5058
2003	7	5636
2004	7	5761
1990	8	961
1991	8	1140
1992	8	1176
1993	8	1347
1994	8	1311
1995	8	1321
