
-- Table: festival_detail --
Festival_ID	Festival_Name	Chair_Name	Location	Year	Num_of_Audience
1	Panasonic Awards	Raymond Floyd	United States	2006	152
2	Flower Awards	Charles Coody	United States	2007	155
3	Cherry Awards	Doug Ford	United States	2007	160
4	Gobel Awards	Arnold Palmer	United States	2008	160
5	LA Awards	Lucy Lu	United States	2010	161

-- Table: artwork --
Artwork_ID	Type	Name
1	Program Music/Variety Show	Indonesian Idol
2	Program Music/Variety Show	I Know
3	Presenter Music/Variety Show	Loving you
4	Program Music/Variety Show	Why
5	Presenter Music/Variety Show	Boys
6	Program Talent Show	Cats
7	Presenter Talent Show	Daniel Mananta
8	Program Talent Show	Martin
9	Presenter Talent Show	Back Home

-- Table: nomination --
Artwork_ID	Festival_ID	Result
1	2	Nominated
2	2	Won
3	1	Nominated
4	1	Won
8	5	Nominated
9	5	Nominated
