
-- Table: building --
Building_ID	Region_ID	Name	Address	Number_of_Stories	Completed_Year
1	1	La Renaissance Apartments	424 Spadina Crescent E	24	1983
2	2	Hallmark Place	311 6th Ave N	27	1984
3	4	Saskatoon Square	410 22nd St E	17	1979
4	5	The Terrace Apartments	315 5th Ave N	22	1980
5	6	Radisson Hotel	405 20th St E	12	1983
6	8	The View on Fifth	320 5th Ave N	22	1968
7	9	The Luther	1223 Temperance St	9	1978
8	10	Marquis Towers	241 5th Ave N	36	1966

-- Table: region --
Region_ID	Name	Capital	Area	Population
1	Abruzzo	L'Aquila	10763	1342177
2	Aosta Valley	Aosta	3263	128129
3	Apulia	Bari	19358	4090577
4	Basilicata	Potenza	9995	587680
5	Calabria	Catanzaro	15080	2011537
6	Campania	Naples	13590	5833131
7	Emilia-Romagna	Bologna	22446	4429766
8	Friuli-Venezia Giulia	Trieste	7858	1235761
9	Lazio	Rome	17236	5724365
10	Liguria	Genoa	5422	1616993
11	Lombardy	Milan	23844	9909348
