
-- Table: customer --
Customer_ID	Name	Nationality	Card_Credit	Level_of_Membership
1	Arthur Morris	Australia	87.0	3
2	Denis Compton	England	62.44	2
3	Donald Bradman	Australia	72.57	2
4	Cyril Washbrook	England	50.85	1
5	Len Hutton	England	42.75	0
6	Sid Barnes	Australia	82.25	1
7	Bill Edrich	England	31.9	1
8	Lindsay Hassett	Australia	44.28	1

-- Table: branch --
Branch_ID	Manager	Years_opened	Location_of_office
1	Ashby Lazale	5	Hartford
2	Breton Robert	4	Waterbury
3	Campbell Jessie	6	Hartford
4	Cobb Sedrick	2	Waterbury
5	Hayes Steven	3	Cheshire
6	Komisarjevsky Joshua	2	Cheshire
7	Peeler Russell	6	Bridgeport
8	Reynolds Richard	8	Waterbury
9	Rizzo Todd	4	Waterbury
10	Webb Daniel	2	Hartford

-- Table: customer_order --
Customer_ID	Branch_ID	Dish_Name	Quantity
2	10	Ma Po Tofu	1
2	9	Kung Pao Chicken	2
3	10	Peking Roasted Duck	1
4	6	Chow Mein	2
5	6	Chow Mein	1
1	10	Spring Rolls	4
