
-- Table: participants --
id	name	popularity
1	Freeway	30.71
2	Biby Michael's Friend	7.47
3	Iskren Petsov	5.81
4	Sunay Chalakov	53.11
5	Tsetso Vlaykov	2.9

-- Table: songs --
id	language	original_artist	name	english_translation
1	English , Russian	Sasha Son	 Love 	—
2	English , Hebrew , Arabic	Noa and Mira Awad	 There Must Be Another Way 	—
3	French	Patricia Kaas	 Et s\'il fallait le faire 	And if it had to be done
4	French , English	Malena Ernman	 La voix 	The voice
5	Croatian	Igor Cukrov feat. Andrea	 Lijepa Tena 	Beautiful Tena
6	Portuguese	Flor-de-Lis	 Todas as ruas do amor 	All the streets of love
7	English	Yohanna	 Is It True? 	—
8	English	Sakis Rouvas	 This Is Our Night 	—
9	English , Armenian	Inga and Anush	 Jan Jan 	My dear
10	Russian , Ukrainian	Anastasiya Prikhodko	 Mamo (Мамо)	Mum
11	English	AySel and Arash	 Always 	—
12	Bosnian	Regina	 Bistra voda 	Clear water
13	Romanian , English	Nelly Ciobanu	 Hora din Moldova 	Dance from Moldova
14	English	Chiara	 What If We 	—
15	Estonian	Urban Symphony	 Rändajad 	Nomads
16	English	Niels Brinck	 Believe Again 	—
17	English	Alex Swings Oscar Sings!	 Miss Kiss Kiss Bang 	—
18	English	Hadise	 Düm Tek Tek 	— [A]
19	English	Kejsi Tola	 Carry Me in Your Dreams 	—
20	English	Alexander Rybak	 Fairytale 	—
21	English	Svetlana Loboda	 Be My Valentine 	—
22	English	Elena	 The Balkan Girls 	—
23	English	Jade Ewen	 It is My Time 	—
24	English	Waldo\'s People	 Lose Control 	—
25	Spanish , English	Soraya Arnelas	 La noche es para mi 	The night is for me

-- Table: performance_score --
participant_id	songs_id	voice_sound_quality	rhythm_tempo	stage_presence
1	13	10.0	9.0	8.0
1	12	8.0	8.0	8.0
2	22	7.0	4.0	5.0
2	23	2.0	5.0	10.0
3	5	8.0	7.0	8.0
3	7	7.0	10.0	8.0
4	18	9.0	9.0	7.0
4	7	6.0	8.0	9.0
4	22	10.0	10.0	10.0
5	25	9.0	8.0	6.0
