
-- Table: vehicle --
Vehicle_ID	Model	Build_Year	Top_Speed	Power	Builder	Total_Production
1	AC4000	1996	120	4000	Zhuzhou	1
2	DJ 	2000	200	4800	Zhuzhou	2
3	DJ1	2000–2001	120	6400	Zhuzhou Siemens , Germany	20
4	DJ2	2001	200	4800	Zhuzhou	3
5	Tiansuo	2003	200	4800	Datong	1
6	HXD1	2006–2010	120	9600	Zhuzhou Siemens , Germany	220
7	HXD1.1	2012–	120	9600	Zhuzhou	50
8	HXD1.6	2012	120	9600	Ziyang	1

-- Table: driver --
Driver_ID	Name	Citizenship	Racing_Series
1	Jeff Gordon	United States	NASCAR
2	Jimmie Johnson	United States	NASCAR
3	Tony Stewart	United States	NASCAR
4	Ryan Hunter-Reay	United States	IndyCar Series

-- Table: vehicle_driver --
Driver_ID	Vehicle_ID
1	1
1	3
1	5
2	2
2	6
2	7
2	8
3	1
4	1
4	2
4	6
